name,span,matches,innings,overs,maiden_overs,runs_conceded,wickets,best_bowling_inning,best_bowling_match,average,economy_rate,bowling_strike_rate,five_wickets_haul,ten_wickets_haul,country
S Randiv,2010-2012,12,21,524.2,70,1613,43,5/82,9/162,37.51,3.07,73.1,1,0,SL
Mahmudullah,2009-2021,50,66,570.3,56,1958,43,5/51,8/110,45.53,3.43,79.6,1,0,BAN
JC Archer,2019-2021,13,24,434.5,95,1304,42,6/45,8/85,31.04,2.99,62.1,3,0,ENG
JP Duminy,2008-2017,46,57,450.3,48,1601,42,4/47,4/51,38.11,3.55,64.3,0,0,SA
Ebadot Hossain,2019-2023,20,31,552.5,104,1980,42,6/46,7/121,47.14,3.58,78.9,1,0,BAN
SB Joshi,1996-2000,15,26,575.1,146,1470,41,5/142,8/169,35.85,2.55,84.1,1,0,IND
LE Plunkett,2005-2014,13,25,443.1,71,1536,41,5/64,9/176,37.46,3.46,64.8,1,0,ENG
MN Samuels,2000-2016,71,69,732.0,79,2445,41,4/13,6/50,59.63,3.34,107.1,0,0,WI
V Sehwag,2001-2013,104,91,621.5,74,1894,40,5/104,5/118,47.35,3.04,93.2,1,0,IND
RP Singh,2006-2011,14,25,422.2,59,1682,40,5/59,7/117,42.05,3.98,63.3,1,0,IND
KJ Abbott,2013-2017,11,21,346.5,95,886,39,7/29,9/68,22.71,2.55,53.3,3,0,SA
Azhar Mahmood,1997-2001,21,35,502.3,111,1402,39,4/50,5/95,35.94,2.79,77.3,0,0,PAK
TM Dilshan,1999-2013,87,76,564.1,83,1711,39,4/10,4/10,43.87,3.03,86.7,0,0,SL
SR Harmer,2015-2023,10,16,350.5,68,1075,39,4/61,7/124,27.56,3.06,53.9,0,0,SA
Abrar Ahmed,2022-2023,6,12,324.4,46,1181,38,7/114,11/234,31.07,3.63,51.2,2,1,PAK
RJ Peterson,2003-2014,15,27,419.1,85,1416,38,5/33,6/94,37.26,3.37,66.1,1,0,SA
CPH Ramanayake,1991-1993,14,23,496.4,99,1484,38,5/82,8/157,39.05,2.98,78.4,1,0,SL
Sohag Gazi,2012-2014,10,18,525.1,66,1599,38,6/74,9/219,42.07,3.04,82.9,2,0,BAN
UDU Chandana,1999-2005,16,29,447.3,64,1535,37,6/179,10/210,41.48,3.43,72.5,3,1,SL
JNT Seales,2021-2022,10,19,265.0,53,897,37,5/55,8/125,24.24,3.38,42.9,1,0,WI
PADLR Sandakan,2016-2018,11,20,343.5,37,1276,37,5/95,7/107,34.48,3.71,55.7,2,0,SL
BN Schultz,1992-1997,9,14,288.5,82,749,37,5/48,9/106,20.24,2.59,46.8,2,0,SA
PM Such,1993-1999,11,20,520.4,135,1242,37,6/67,8/145,33.56,2.38,84.4,2,0,ENG
PL Symcox,1993-1998,20,34,593.3,135,1603,37,4/69,5/159,43.32,2.7,96.2,0,0,SA
SD Anurasiri,1991-1998,14,22,581.1,124,1389,36,4/127,5/149,38.58,2.39,96.8,0,0,SL
DM Bess,2018-2021,14,22,417.0,82,1223,36,5/30,8/130,33.97,2.93,69.5,2,0,ENG
Nayeem Hasan,2018-2023,10,18,321.2,50,989,36,6/105,9/152,27.47,3.07,53.5,3,0,BAN
Rubel Hossain,2009-2020,27,44,703.5,73,2764,36,5/166,5/210,76.77,3.92,117.3,1,0,BAN
Shahid Nazir,1996-2007,15,28,372.2,71,1272,36,5/53,7/98,35.33,3.41,62.0,1,0,PAK
ML Su'a,1992-1995,13,22,473.5,92,1377,36,5/73,7/120,38.25,2.9,78.9,2,0,NZ
Tapash Baisya,2002-2005,21,29,561.4,93,2137,36,4/72,6/117,59.36,3.8,93.6,0,0,BAN
W Watson,1990-1993,12,20,471.1,157,1073,36,6/78,6/90,29.8,2.27,78.5,1,0,NZ
WKM Benjamin,1993-1995,13,21,407.4,98,1084,35,4/46,5/51,30.97,2.65,69.8,0,0,WI
SM Boland,2021-2023,10,19,255.1,63,712,35,6/7,7/55,20.34,2.79,43.7,1,0,AUS
RRS Cornwall,2019-2023,10,18,460.1,84,1316,35,7/75,10/121,37.6,2.85,78.8,2,1,WI
C Green,2020-2024,28,44,365.0,63,1236,35,5/27,5/27,35.31,3.38,62.5,1,0,AUS
Sir RJ Hadlee,1990-1990,7,12,281.0,56,812,35,5/39,8/150,23.2,2.88,48.1,2,0,NZ
SNJ O'Keefe,2014-2017,9,16,371.2,68,1029,35,6/35,12/70,29.4,2.77,63.6,2,1,AUS
MM Patel,2006-2011,13,25,443.0,95,1349,35,4/25,7/97,38.54,3.04,75.9,0,0,IND
TM Alderman,1990-1991,8,15,301.1,76,806,34,6/47,8/91,23.7,2.67,53.1,3,0,AUS
JM Bird,2012-2017,9,17,322.2,80,1042,34,5/59,7/117,30.64,3.23,56.8,1,0,AUS
DM de Silva,2016-2024,54,81,615.3,78,2020,34,3/25,5/51,59.41,3.28,108.6,0,0,SL
KR Mayers,2021-2023,18,28,254.0,77,622,34,5/18,7/31,18.29,2.44,44.8,1,0,WI
BP Patterson,1990-1992,11,21,330.3,47,1115,34,5/81,6/120,32.79,3.37,58.3,2,0,WI
DL Piedt,2014-2024,10,17,368.3,55,1357,34,5/89,8/152,39.91,3.68,65.0,2,0,SA
Rashid Khan,2018-2021,5,9,255.4,48,760,34,7/137,11/104,22.35,2.97,45.1,4,2,AFG
Sikandar Raza,2013-2021,17,25,442.5,56,1441,34,7/113,8/176,42.38,3.25,78.1,2,0,ZIM
A Dananjaya,2018-2019,6,12,230.5,33,819,33,6/115,8/44,24.81,3.54,41.9,4,0,SL
VC Drakes,2002-2004,12,21,436.1,65,1362,33,5/93,7/80,41.27,3.12,79.3,1,0,WI
AD Mathews,2009-2024,109,84,658.0,159,1784,33,4/44,4/60,54.06,2.71,119.6,0,0,SL
Arshad Khan,1997-2005,9,17,423.0,119,960,32,5/38,7/92,30.0,2.26,79.3,1,0,PAK
PVD Chameera,2015-2021,12,21,337.0,28,1321,32,5/47,9/115,41.28,3.91,63.1,1,0,SL
SC Ganguly,1996-2008,113,99,519.3,110,1681,32,3/28,3/37,52.53,3.23,97.4,0,0,IND
M Mbangwa,1996-2000,15,24,432.4,149,1006,32,3/23,6/63,31.43,2.32,81.1,0,0,ZIM
G Onions,2009-2012,9,16,267.4,50,957,32,5/38,7/102,29.9,3.57,50.1,1,0,ENG
Shoaib Malik,2001-2015,35,43,452.0,61,1519,32,4/33,7/59,47.46,3.36,84.7,0,0,PAK
Ata-ur-Rehman,1992-1996,13,22,328.5,62,1071,31,4/50,4/83,34.54,3.25,63.6,0,0,PAK
MJ Clarke,2004-2015,115,65,405.5,62,1184,31,6/9,6/9,38.19,2.91,78.5,2,0,AUS
Mustafizur Rahman,2015-2022,15,25,357.3,76,1139,31,4/37,5/66,36.74,3.18,69.1,0,0,BAN
T Panyangara,2004-2014,9,16,314.5,87,813,31,5/59,7/89,26.22,2.58,60.9,1,0,ZIM
V Permaul,2012-2022,9,17,352.2,46,1183,31,5/35,8/141,38.16,3.35,68.1,1,0,WI
GC Small,1990-1991,11,20,414.0,93,1219,31,4/58,8/183,39.32,2.94,80.1,0,0,ENG
SN Thakur,2018-2023,11,19,241.3,36,880,31,7/61,8/108,28.38,3.64,46.7,1,0,IND
KPJ Warnaweera,1990-1994,9,14,380.2,88,995,31,4/25,8/188,32.09,2.61,73.6,0,0,SL
Abu Jayed,2018-2021,13,18,327.2,64,1118,30,4/71,6/130,37.26,3.41,65.4,0,0,BAN
DH Brain,1992-1995,9,16,301.4,54,915,30,5/42,6/70,30.5,3.03,60.3,1,0,ZIM
C Pringle,1990-1995,14,22,497.3,113,1389,30,7/52,11/152,46.3,2.79,99.5,1,1,NZ
A Sanford,2002-2004,11,18,369.3,69,1316,30,4/132,5/157,43.86,3.56,73.9,0,0,WI
Taskin Ahmed,2017-2023,13,24,410.1,67,1545,30,4/37,5/128,51.5,3.76,82.0,0,0,BAN
KS Williamson,2010-2024,100,67,358.3,48,1207,30,4/44,4/44,40.23,3.36,71.7,0,0,NZ
MG Bevan,1994-1998,18,21,214.1,30,703,29,6/82,10/113,24.24,3.28,44.3,1,1,AUS
KC Brathwaite,2011-2024,89,68,456.0,35,1520,29,6/29,6/29,52.41,3.33,94.3,1,0,WI
MN Hart,1994-1995,14,22,514.2,127,1438,29,5/77,8/134,49.58,2.79,106.4,1,0,NZ
Imran Khan,2014-2019,10,18,272.4,50,917,29,5/58,6/128,31.62,3.36,56.4,1,0,PAK
CB Mpofu,2005-2017,15,23,414.5,86,1392,29,4/92,5/123,48.0,3.35,85.8,0,0,ZIM
Abdur Razzak,2006-2018,13,20,502.3,69,1673,28,4/63,5/123,59.75,3.32,107.6,0,0,BAN
OAC Banks,2003-2005,10,20,400.1,62,1367,28,4/87,6/127,48.82,3.41,85.7,0,0,WI
CD McMillan,1997-2005,55,50,417.0,101,1257,28,3/48,3/48,44.89,3.01,89.3,0,0,NZ
Manjural Islam,2001-2004,17,22,495.0,103,1605,28,6/81,6/81,57.32,3.24,106.0,1,0,BAN
Khaled Ahmed,2018-2024,14,25,390.0,60,1375,28,5/106,5/86,49.1,3.52,83.5,1,0,BAN
T Thushara,2003-2010,10,18,278.0,35,1040,28,5/83,6/118,37.14,3.74,59.5,1,0,SL
AJ Tudor,1998-2002,10,17,252.0,51,963,28,5/44,7/109,34.39,3.82,54.0,1,0,ENG
JC Adams,1992-2001,54,60,475.3,96,1336,27,5/17,5/49,49.48,2.8,105.6,1,0,WI
L Balaji,2003-2005,8,15,292.4,64,1004,27,5/76,9/171,37.18,3.43,65.0,1,0,IND
ML Cummins,2016-2019,14,23,329.2,60,1084,27,6/48,9/102,40.14,3.29,73.1,1,0,WI
EE Hemmings,1990-1991,7,12,317.5,86,868,27,6/58,7/101,32.14,2.73,70.6,1,0,ENG
P Kumar,2011-2011,6,11,268.3,68,697,27,5/106,7/169,25.81,2.59,59.6,1,0,IND
Sohail Khan,2009-2016,9,17,304.4,55,1125,27,5/68,7/207,41.66,3.69,67.7,2,0,PAK
EA Brandes,1992-1999,10,18,332.4,69,951,26,3/45,6/153,36.57,2.85,76.7,0,0,ZIM
PA de Silva,1990-2002,76,54,393.3,74,1074,26,3/30,3/34,41.3,2.72,90.8,0,0,SL
DT Tiripano,2014-2023,16,25,448.5,99,1273,26,3/23,4/47,48.96,2.83,103.5,0,0,ZIM
Aamer Sohail,1992-2000,47,46,397.1,80,1049,25,4/54,4/44,41.96,2.64,95.3,0,0,PAK
Faheem Ashraf,2018-2023,17,31,318.0,79,991,25,3/42,6/99,39.64,3.11,76.3,0,0,PAK
GW Flower,1992-2004,67,60,563.0,122,1537,25,4/41,8/104,61.48,2.73,135.1,0,0,ZIM
TJ Friend,2001-2004,13,19,333.2,63,1090,25,5/31,7/57,43.6,3.27,80.0,1,0,ZIM
AG Huckle,1997-1998,8,13,261.2,48,872,25,6/109,11/255,34.88,3.33,62.7,2,1,ZIM
P Jayawickrama,2021-2022,5,10,220.0,50,642,25,6/92,11/178,25.68,2.91,52.8,2,1,SL
PHT Kaushal,2014-2015,7,14,276.2,22,1105,25,5/42,8/181,44.2,3.99,66.3,2,0,SL
A Kuruvilla,1997-1997,10,15,294.1,59,892,25,5/68,6/117,35.68,3.03,70.6,1,0,IND
MF Maharoof,2004-2011,22,35,490.0,107,1631,25,4/52,5/122,65.24,3.32,117.6,0,0,SL
Robiul Islam,2010-2014,9,17,310.0,55,992,25,6/71,9/155,39.68,3.2,74.4,2,0,BAN
Sajid Khan,2021-2024,8,15,314.4,56,954,25,8/42,12/128,38.16,3.03,75.5,1,1,PAK
MG Bracewell,2022-2023,8,16,258.3,38,1003,24,4/75,5/150,41.79,3.88,64.6,0,0,NZ
IG Butler,2002-2004,8,14,228.0,37,884,24,6/46,7/146,36.83,3.87,57.0,1,0,NZ
TL Chatara,2013-2018,9,16,282.3,88,663,24,5/61,6/106,27.62,2.34,70.6,1,0,ZIM
N Deonarine,2005-2013,18,25,250.3,49,713,24,4/37,6/80,29.7,2.84,62.6,0,0,WI
ND Hirwani,1990-1996,10,15,413.0,94,1117,24,6/59,6/59,46.54,2.7,103.2,1,0,IND
M Kartik,2000-2004,8,15,322.0,74,820,24,4/44,7/76,34.16,2.54,80.5,0,0,IND
GR Larsen,1994-1996,8,14,327.5,109,689,24,3/57,5/88,28.7,2.1,81.9,0,0,NZ
RJ Ratnayake,1990-1992,8,13,301.2,47,862,24,5/69,6/147,35.91,2.86,75.3,2,0,SL
A Symonds,2004-2008,26,41,349.0,81,896,24,3/50,5/56,37.33,2.56,87.2,0,0,AUS
MRCN Bandaratilleke,1998-2001,7,14,287.0,83,698,23,5/36,9/83,30.34,2.43,74.8,1,0,SL
GA Hick,1991-2001,65,58,509.3,128,1306,23,4/126,5/28,56.78,2.56,132.9,0,0,ENG
MJ Potts,2022-2023,6,11,216.1,48,673,23,4/13,7/68,29.26,3.11,56.3,0,0,ENG
RR Sarwan,2000-2011,87,56,337.0,33,1163,23,4/37,7/96,50.56,3.45,87.9,0,0,WI
MR Gillespie,2007-2012,5,8,144.4,24,631,22,6/113,6/142,28.68,4.36,39.4,3,0,NZ
TW Hartley,2024-2024,5,9,250.4,30,795,22,7/62,9/193,36.13,3.17,68.3,1,0,ENG
CW Henderson,2001-2002,7,12,327.0,79,928,22,4/116,7/176,42.18,2.83,89.1,0,0,SA
GRJ Matthews,1990-1993,12,19,461.5,117,1235,22,4/76,7/169,56.13,2.67,125.9,0,0,AUS
G Motie,2022-2024,5,9,146.2,28,459,22,7/37,13/99,20.86,3.13,39.9,2,1,WI
DR Pringle,1991-1992,9,15,256.1,59,711,22,5/100,5/100,32.31,2.77,69.8,1,0,ENG
Shoriful Islam,2021-2024,10,17,232.0,47,746,22,3/28,5/56,33.9,3.21,63.2,0,0,BAN
E Chigumbura,2004-2014,14,22,301.0,61,966,21,5/54,6/133,46.0,3.2,86.0,1,0,ZIM
DT Hondo,2001-2005,9,13,247.4,50,774,21,6/59,6/96,36.85,3.12,70.7,1,0,ZIM
CJ Jordan,2014-2015,8,16,255.0,74,752,21,4/18,7/50,35.8,2.94,72.8,0,0,ENG
SM Katich,2001-2010,56,25,173.1,21,635,21,6/65,6/90,30.23,3.66,49.4,1,0,AUS
Mohammad Ashraful,2001-2013,61,67,288.5,14,1271,21,2/42,3/75,60.52,4.4,82.5,0,0,BAN
T Murphy,2023-2023,6,10,175.5,33,534,21,7/124,7/124,25.42,3.03,50.2,1,0,AUS
SP Narine,2012-2013,6,11,275.0,60,851,21,6/91,8/223,40.52,3.09,78.5,2,0,WI
C Overton,2017-2022,8,13,245.2,43,760,21,3/14,6/61,36.19,3.09,70.0,0,0,ENG
MR Whitney,1991-1992,8,15,263.5,53,793,21,7/27,11/95,37.76,3.0,75.3,1,1,AUS
SC Williams,2013-2021,14,22,337.3,39,1072,21,3/20,6/111,51.04,3.17,96.4,0,0,ZIM
Aamer Nazir,1993-1995,6,12,176.1,24,597,20,5/46,8/96,29.85,3.38,52.8,1,0,PAK
Aizaz Cheema,2011-2012,7,14,200.0,39,638,20,4/24,8/103,31.9,3.19,60.0,0,0,PAK
JG Bracewell,1990-1990,6,10,229.2,59,596,20,6/85,6/87,29.8,2.59,68.8,1,0,NZ
SI Mahmood,2006-2007,8,14,188.2,25,762,20,4/22,6/130,38.1,4.04,56.5,0,0,ENG
VM Nyauchi,2020-2023,8,14,229.2,41,734,20,5/56,6/64,36.7,3.2,68.8,1,0,ZIM
IDK Salisbury,1992-2000,15,25,415.2,50,1539,20,4/163,5/122,76.95,3.7,124.6,0,0,ENG
KJ Silva,1995-1998,7,11,255.3,72,647,20,4/16,7/35,32.35,2.53,76.6,0,0,SL
CEL Stuart,2000-2001,6,12,186.0,37,628,20,3/33,6/90,31.4,3.37,55.8,0,0,WI
SB Styris,2002-2007,29,36,326.4,77,1015,20,3/28,3/44,50.75,3.1,98.0,0,0,NZ
DJ Terbrugge,1998-2004,7,13,168.4,44,517,20,5/46,7/89,25.85,3.06,50.6,1,0,SA
GI Allott,1996-1999,10,16,337.1,62,1111,19,4/74,4/106,58.47,3.29,106.4,0,0,NZ
RK Illingworth,1991-1995,9,13,247.3,77,615,19,4/96,6/150,32.36,2.48,78.1,0,0,ENG
RJ Kirtley,2003-2003,4,7,179.5,50,561,19,6/34,8/114,29.52,3.11,56.7,1,0,ENG
PWA Mulder,2019-2023,12,20,175.0,49,515,19,3/1,5/108,27.1,2.94,55.2,0,0,SA
B Muzarabani,2017-2021,6,9,169.1,37,473,19,4/48,6/62,24.89,2.79,53.4,0,0,ZIM
SPD Smith,2010-2024,109,62,245.0,28,1008,19,3/18,4/83,53.05,4.11,77.3,0,0,AUS
RP Snell,1992-1994,5,9,170.5,42,538,19,4/74,8/157,28.31,3.14,53.9,0,0,SA
SA Thomson,1990-1995,19,26,331.4,74,953,19,3/63,4/98,50.15,2.87,104.7,0,0,NZ
M Zondeki,2003-2008,6,11,130.0,25,480,19,6/39,9/105,25.26,3.69,41.0,1,0,SA
Aamer Jamal,2023-2024,3,6,89.5,6,368,18,6/69,7/139,20.44,4.09,29.9,2,0,PAK
VR Aaron,2011-2015,9,14,198.1,12,947,18,3/97,3/97,52.61,4.77,66.0,0,0,IND
MR Adair,2019-2024,5,9,128.4,23,521,18,5/39,8/95,28.94,4.04,42.8,1,0,IRE
Rehan Ahmed,2022-2024,4,8,155.2,17,621,18,5/48,7/137,34.5,3.99,51.7,1,0,ENG
Amir Hamza,2019-2023,4,8,164.0,22,517,18,6/75,6/79,28.72,3.15,54.6,2,0,AFG
Enamul Haque,2001-2003,10,12,371.4,88,1027,18,4/136,4/136,57.05,2.76,123.8,0,0,BAN
TCB Fernando,2001-2002,9,17,211.4,31,792,18,4/27,4/40,44.0,3.74,70.5,0,0,SL
NB Mahwire,2002-2005,10,14,214.3,35,915,18,4/92,4/92,50.83,4.26,71.5,0,0,ZIM
BA Murphy,2000-2001,11,19,358.5,67,1113,18,3/32,4/55,61.83,3.1,119.6,0,0,ZIM
Naved-ul-Hasan,2004-2007,9,16,260.5,36,1044,18,3/30,5/93,58.0,4.0,86.9,0,0,PAK
J Botha,2006-2010,5,10,169.3,29,573,17,4/56,7/102,33.7,3.38,59.8,0,0,SA
PD Collingwood,2003-2011,68,59,317.3,51,1018,17,3/23,3/35,59.88,3.2,112.0,0,0,ENG
HT Davis,1994-1997,5,9,168.2,26,499,17,5/63,6/98,29.35,2.96,59.4,1,0,NZ
MA Ealham,1996-1998,8,10,176.4,43,488,17,4/21,6/111,28.7,2.76,62.3,0,0,ENG
UC Hathurusingha,1991-1999,26,32,327.0,99,789,17,4/66,5/145,46.41,2.41,115.4,0,0,SL
GB Hogg,1996-2008,7,13,254.0,40,933,17,2/40,4/133,54.88,3.67,89.6,0,0,AUS
DK Liyanage,1992-2001,9,15,225.5,47,666,17,4/56,5/110,39.17,2.94,79.7,0,0,SL
NC McGarrell,2001-2001,4,7,202.0,65,453,17,4/23,7/185,26.64,2.24,71.2,0,0,WI
PJ Martin,1995-1997,8,13,242.0,73,580,17,4/60,4/60,34.11,2.39,85.4,0,0,ENG
Mohammad Akram,1995-2001,9,15,246.1,37,859,17,5/138,5/138,50.52,3.48,86.8,1,0,PAK
MB Owens,1992-1994,8,12,179.0,42,585,17,4/99,5/137,34.41,3.26,63.1,0,0,NZ
HH Pandya,2017-2018,11,19,156.1,19,528,17,5/28,6/50,31.05,3.38,55.1,1,0,IND
PDRL Perera,1999-2002,8,14,188.2,31,661,17,3/40,5/138,38.88,3.5,66.4,0,0,SL
GD Phillips,2020-2024,7,8,101.0,16,297,17,5/45,5/45,17.47,2.94,35.6,1,0,NZ
TS Roland-Jones,2017-2017,4,8,89.2,23,334,17,5/57,8/129,19.64,3.73,31.5,1,0,ENG
Shafiul Islam,2010-2017,11,19,289.0,44,942,17,3/86,4/67,55.41,3.25,102.0,0,0,BAN
Shoaib Bashir,2024-2024,3,5,169.1,18,567,17,5/119,8/198,33.35,3.35,59.7,2,0,ENG
Tanvir Ahmed,2010-2013,5,10,117.5,20,453,17,6/120,6/149,26.64,3.84,41.5,1,0,PAK
CJ Anderson,2013-2016,13,23,217.0,34,659,16,3/47,4/69,41.18,3.03,81.3,0,0,NZ
HMCM Bandara,1998-2006,8,14,192.0,29,633,16,3/84,5/153,39.56,3.29,72.0,0,0,SL
Bilal Asif,2018-2018,5,10,195.4,40,424,16,6/36,6/123,26.5,2.16,73.3,2,0,PAK
KSC de Silva,1997-1999,8,14,264.1,42,889,16,5/85,5/158,55.56,3.36,99.0,1,0,SL
CJ Drum,2001-2002,5,9,134.2,27,482,16,3/36,5/166,30.12,3.58,50.3,0,0,NZ
CZ Harris,1992-2002,23,29,426.4,106,1170,16,2/16,3/117,73.12,2.74,160.0,0,0,NZ
WW Hinds,2000-2005,45,25,187.1,41,590,16,3/79,5/134,36.87,3.15,70.1,0,0,WI
RL Johnson,2003-2003,3,6,91.1,25,275,16,6/33,9/93,17.18,3.01,34.1,2,0,ENG
Jubair Hossain,2014-2015,6,9,119.1,10,493,16,5/96,7/152,30.81,4.13,44.6,1,0,BAN
CK Langeveldt,2005-2006,6,10,166.3,27,593,16,5/46,5/96,37.06,3.56,62.4,1,0,SA
H Masakadza,2001-2018,38,24,194.0,49,489,16,3/24,3/24,30.56,2.52,72.7,0,0,ZIM
SW Masakadza,2012-2014,5,9,176.1,34,515,16,4/32,5/58,32.18,2.92,66.0,0,0,ZIM
Mohammad Nawaz (3),2016-2022,6,12,159.5,23,496,16,5/88,6/106,31.0,3.1,59.9,1,0,PAK
J Yadav,2016-2022,6,12,137.3,28,465,16,4/49,5/62,29.06,3.38,51.5,0,0,IND
GJ Batty,2003-2016,9,13,285.4,38,914,15,3/55,5/153,60.93,3.19,114.2,0,0,ENG
MA Butcher,1997-2004,71,30,150.1,27,541,15,4/42,5/68,36.06,3.6,60.0,0,0,ENG
D Elgar,2012-2024,86,45,172.4,12,673,15,4/22,4/56,44.86,3.89,69.0,0,0,SA
NC Johnson,1998-2000,13,14,197.4,50,594,15,4/77,4/104,39.6,3.0,79.0,0,0,ZIM
BP Julian,1993-1995,7,14,183.0,43,599,15,4/36,5/77,39.93,3.27,73.2,0,0,AUS
DV Lawrence,1991-1992,4,8,145.3,25,565,15,5/106,7/173,37.66,3.88,58.2,1,0,ENG
DS Lehmann,1998-2004,27,25,162.2,36,412,15,3/42,6/92,27.46,2.53,64.9,0,0,AUS
Mohammad Zahid,1996-2003,5,8,132.0,17,502,15,7/66,11/130,33.46,3.8,52.8,1,1,PAK
WD Parnell,2010-2017,6,10,92.4,11,414,15,4/51,6/89,27.6,4.46,37.0,0,0,SA
TT Samaraweera,2001-2013,81,35,221.1,36,689,15,4/49,6/67,45.93,3.11,88.4,0,0,SL
WER Somerville,2018-2021,6,12,244.2,34,724,15,4/75,7/127,48.26,2.96,97.7,0,0,NZ
MP Bicknell,1993-2003,4,7,180.0,39,543,14,4/84,6/155,38.78,3.01,77.1,0,0,ENG
GS Blewett,1995-2000,46,42,239.2,60,720,14,2/9,2/9,51.42,3.0,102.5,0,0,AUS
AR McBrine,2019-2024,7,10,225.5,26,841,14,6/118,7/170,60.07,3.72,96.7,1,0,IRE
Mohammad Sharif,2001-2007,10,11,275.1,47,1106,14,4/98,4/98,79.0,4.01,117.9,0,0,BAN
JDS Neesham,2014-2017,12,21,179.2,18,675,14,3/42,3/42,48.21,3.76,76.8,0,0,NZ
MJ North,2009-2010,21,19,209.4,37,591,14,6/55,6/55,42.21,2.81,89.8,1,0,AUS
PM Pushpakumara,2017-2018,4,6,143.2,14,520,14,3/28,5/92,37.14,3.62,61.4,0,0,SL
Shadab Khan,2017-2020,6,11,159.0,19,513,14,3/31,4/80,36.64,3.22,68.1,0,0,PAK
MC Snedden,1990-1990,7,11,258.5,61,665,14,3/106,4/79,47.5,2.56,110.9,0,0,NZ
Talha Jubair,2002-2004,7,9,181.4,21,771,14,3/135,3/126,55.07,4.24,77.8,0,0,BAN
AJ Traicos,1992-1993,4,6,190.1,34,562,14,5/86,5/86,40.14,2.95,81.5,1,0,ZIM
BT Watambwa,2001-2002,6,9,155.1,36,490,14,4/64,6/112,35.0,3.15,66.5,0,0,ZIM
Akram Raza,1990-1995,8,13,236.2,58,674,13,3/46,6/129,51.84,2.85,109.0,0,0,PAK
S Elworthy,1998-2002,4,8,144.3,35,444,13,4/66,8/159,34.15,3.07,66.6,0,0,SA
AP Gurusinha,1990-1996,32,33,192.2,42,509,13,2/7,3/37,39.15,2.64,88.7,0,0,SL
Haris Sohail,2017-2021,16,17,105.0,12,294,13,3/1,3/35,22.61,2.8,48.4,0,0,PAK
RO Hinds,2002-2009,15,22,290.3,53,870,13,2/45,4/131,66.92,2.99,134.0,0,0,WI
S Joseph,2024-2024,2,4,44.3,3,225,13,7/68,8/124,17.3,5.05,20.5,2,0,WI
Khaled Mahmud,2001-2003,12,17,270.0,65,832,13,4/37,7/105,64.0,3.08,124.6,0,0,BAN
JJ Krejza,2008-2008,2,4,123.5,8,562,13,8/215,12/358,43.23,4.53,57.1,1,1,AUS
GF Labrooy,1990-1991,4,7,143.3,27,416,13,4/42,7/90,32.0,2.89,66.2,0,0,SL
M Labuschagne,2018-2024,50,44,203.5,19,757,13,3/45,5/119,58.23,3.71,94.0,0,0,AUS
D Mohammed,2004-2006,5,9,177.3,20,668,13,3/98,4/186,51.38,3.76,81.9,0,0,WI
TJ Murtagh,2018-2019,3,6,95.0,25,213,13,5/13,6/65,16.38,2.24,43.8,1,0,IRE
Mushfiqur Rahman,2001-2004,10,15,227.3,45,823,13,4/65,4/90,63.3,3.61,105.0,0,0,BAN
SK Raina,2010-2015,18,22,173.3,22,603,13,2/1,2/1,46.38,3.47,80.0,0,0,IND
GR Robertson,1998-1998,4,7,149.4,19,515,13,4/72,5/86,39.61,3.44,69.0,0,0,AUS
MD Shanaka,2016-2021,6,8,127.0,19,431,13,3/46,5/112,33.15,3.39,58.6,0,0,SL
Yamin Ahmadzai,2018-2023,6,11,111.3,20,364,13,3/41,6/93,28.0,3.26,51.4,0,0,AFG
Agha Salman,2022-2024,12,19,183.0,19,639,12,3/75,4/117,53.25,3.49,91.5,0,0,PAK
MI Black,2000-2002,6,9,159.0,27,597,12,4/83,4/83,49.75,3.75,79.5,0,0,WI
AR Border,1990-1994,45,30,239.4,71,557,12,5/68,5/68,46.41,2.32,119.8,1,0,AUS
NW Bracken,2003-2005,5,10,185.0,53,505,12,4/48,4/71,42.08,2.72,92.5,0,0,AUS
Elias Sunny,2011-2013,4,7,143.5,11,518,12,6/94,7/128,43.16,3.6,71.9,1,0,BAN
ESH Giddins,1999-2000,4,6,74.0,21,240,12,5/15,7/42,20.0,3.24,37.0,1,0,ENG
TM Head,2018-2024,49,30,108.4,11,389,12,4/10,4/10,32.41,3.57,54.3,0,0,AUS
MC Ilott,1993-1995,5,7,173.4,38,542,12,3/48,4/152,45.16,3.12,86.8,0,0,ENG
RS Kalpage,1993-1999,11,16,262.4,49,774,12,2/27,4/167,64.5,2.94,131.3,0,0,SL
BP Martin,2013-2013,5,9,253.0,77,646,12,4/43,5/133,53.83,2.55,126.5,0,0,NZ
B Mavuta,2018-2023,4,7,127.0,11,480,12,5/140,5/170,40.0,3.77,63.5,1,0,ZIM
CH Morris,2016-2017,4,8,103.5,15,459,12,3/38,5/45,38.25,4.42,51.9,0,0,SA
MV Nagamootoo,2000-2002,5,8,249.0,68,637,12,3/119,3/92,53.08,2.55,124.5,0,0,WI
Naimur Rahman,2000-2002,8,10,220.1,45,718,12,6/132,6/154,59.83,3.26,110.0,1,0,BAN
Syed Rasel,2005-2007,6,8,146.3,18,573,12,4/129,4/129,47.75,3.91,73.2,0,0,BAN
BM Tickner,2023-2023,3,6,105.5,10,435,12,4/100,4/105,36.25,4.11,52.9,0,0,NZ
