name,span,matches,innings,not_out,runs,highest_score,average,century,half_century,ducks
Haris Sohail (PAK),2017-2021,16,27,1,847,147,32.57,2,3,1
PA Strang (ZIM),1994-2001,24,41,10,839,106*,27.06,1,2,3
GH Vihari (IND),2018-2022,16,28,3,839,111,33.56,1,5,1
SO Hetmyer (WI),2017-2019,16,30,0,838,93,27.93,0,5,0
GR Marsh (AUS),1990-1992,17,32,4,837,94,29.89,0,6,2
AM Bacher (SA),1996-1999,19,33,1,833,96,26.03,0,5,3
Soumya Sarkar (BAN),2015-2021,16,30,0,831,149,27.70,1,4,2
JL Denly (ENG),2019-2020,15,28,0,827,94,29.53,0,6,0
SM Warnapura (SL),2007-2009,14,24,1,821,120,35.69,2,7,5
GRJ Matthews (AUS),1990-1993,12,19,2,818,128,48.11,1,8,1
Khurram Manzoor (PAK),2009-2014,16,30,1,817,146,28.17,1,7,3
SM Curran (ENG),2018-2021,24,38,5,815,78,24.69,0,3,7
SS Iyer (IND),2021-2024,14,24,2,811,105,36.86,1,5,2
Agha Salman (PAK),2022-2024,12,23,4,809,132*,42.57,2,6,1
TR Gripper (ZIM),1999-2004,20,38,1,809,112,21.86,1,5,5
JEC Franklin (NZ),2001-2013,31,46,7,808,122*,20.71,1,2,6
MJ Santner (NZ),2015-2024,26,35,2,804,126,24.36,1,2,3
NE Bonner (WI),2021-2022,15,25,4,803,123,38.23,2,3,4
Mashrafe Mortaza (BAN),2001-2009,36,67,5,797,79,12.85,0,3,12
RJ Shastri (IND),1990-1992,11,17,0,794,206,46.70,3,1,0
MG Bevan (AUS),1994-1998,18,30,3,785,91,29.07,0,6,4
I Sharma (IND),2007-2021,105,142,47,785,57,8.26,0,1,34
Mohammad Wasim (PAK),1996-2000,18,28,2,783,192,30.11,2,2,3
KK Jennings (ENG),2016-2019,17,32,1,781,146*,25.19,2,1,4
CZ Harris (NZ),1992-2002,23,42,4,777,71,20.44,0,5,9
NRD Compton (ENG),2012-2016,16,30,3,775,117,28.70,2,2,3
RWT Key (ENG),2002-2005,15,26,1,775,221,31.00,1,3,2
JM How (NZ),2006-2009,19,35,1,772,92,22.70,0,4,4
MA Wood (ENG),2015-2024,34,58,10,772,52,16.08,0,1,8
SK Raina (IND),2010-2015,18,31,2,768,120,26.48,1,7,8
AL Logie (WI),1990-1991,15,22,3,763,98,40.15,0,7,0
AJ Hall (SA),2002-2007,21,33,4,760,163,26.20,1,3,7
TA Boult (NZ),2011-2022,78,94,46,759,52*,15.81,0,1,13
Sami Aslam (PAK),2015-2017,13,25,1,758,91,31.58,0,7,0
HD Rutherford (NZ),2013-2015,16,29,1,755,171,26.96,1,1,2
Mohammad Amir (PAK),2009-2019,36,67,11,751,48,13.41,0,0,7
Mohammed Shami (IND),2013-2023,64,89,27,750,56*,12.09,0,2,18
SJ Harmison (ENG/ICC),2002-2009,63,86,23,743,49*,11.79,0,0,21
PL Symcox (SA),1993-1998,20,27,1,741,108,28.50,1,4,1
CG Greenidge (WI),1990-1991,12,22,1,732,226,34.85,2,0,0
PAJ DeFreitas (ENG),1990-1995,31,49,4,730,88,16.22,0,4,8
MD Bell (NZ),1998-2008,18,32,2,729,107,24.30,2,3,7
DJ Nash (NZ),1992-2001,32,45,14,729,89*,23.51,0,4,5
N Deonarine (WI),2005-2013,18,30,2,725,82,25.89,0,5,3
NV Knight (ENG),1995-2001,17,30,0,719,113,23.96,1,4,1
Asim Kamal (PAK),2003-2005,12,20,1,717,99,37.73,0,8,2
WA Young (NZ),2020-2024,16,28,1,717,89,26.55,0,7,1
DG Brownlie (NZ),2011-2013,14,25,1,711,109,29.62,1,4,3
JDS Neesham (NZ),2014-2017,12,22,1,709,137*,33.76,2,4,2
D Bishoo (WI),2011-2018,36,61,15,707,45,15.36,0,0,10
KD Petersen (SA),2021-2024,14,25,0,704,82,28.16,0,4,0
ARS Silva (SL),2017-2019,12,23,3,702,109,35.10,1,5,2
EJG Morgan (ENG),2010-2012,16,24,1,700,130,30.43,2,3,4
M Ntini (SA),1998-2009,101,116,45,699,32*,9.84,0,0,21
IVA Richards (WI),1990-1991,13,21,2,691,80,36.36,0,8,1
Faheem Ashraf (PAK),2018-2023,17,27,1,687,91,26.42,0,4,4
Al Sahariar (BAN),2000-2003,15,30,0,683,71,22.76,0,4,2
CJ Anderson (NZ),2013-2016,13,22,1,683,116,32.52,1,4,3
BA Pocock (NZ),1993-1997,15,29,0,665,85,22.93,0,6,4
Hannan Sarkar (BAN),2002-2004,17,33,0,662,76,20.06,0,5,5
CA Walsh (WI),1990-2001,98,142,45,659,30,6.79,0,0,35
AB Barath (WI),2009-2012,15,28,0,657,104,23.46,1,4,2
Mushtaq Ahmed (PAK),1990-2003,52,72,16,656,59,11.71,0,2,14
Taijul Islam (BAN),2014-2024,46,78,11,654,47,9.76,0,0,12
AA Donald (SA),1992-2002,72,94,33,652,37,10.68,0,0,17
HJH Marshall (NZ),2000-2006,13,19,2,652,160,38.35,2,2,1
A Mishra (IND),2008-2016,22,32,2,648,84,21.60,0,4,4
AR Patel (IND),2021-2024,14,22,4,646,84,35.88,0,4,1
MT Renshaw (AUS),2016-2023,14,24,2,645,184,29.31,1,3,1
GD McGrath (AUS),1993-2007,124,138,51,641,61,7.36,0,1,35
AFG Griffith (WI),1997-2000,14,27,1,638,114,24.53,1,4,4
SC Cook (SA),2016-2017,11,19,0,632,117,33.26,3,2,3
MG Hughes (AUS),1990-1994,33,46,5,631,45,15.39,0,0,6
RG Twose (NZ),1995-1999,16,27,2,628,94,25.12,0,6,5
PN Kirsten (SA),1992-1994,12,22,2,626,104,31.30,1,4,2
M Kaif (IND),2000-2006,13,22,3,624,148*,32.84,1,3,1
Mahmudul Hasan Joy (BAN),2021-2024,13,24,0,623,137,25.95,1,4,6
PJ Moor (IRE/ZIM),2016-2024,13,26,1,621,83,24.84,0,5,3
UDU Chandana (SL),1999-2005,16,24,1,616,92,26.78,0,2,0
AS Joseph (WI),2016-2024,32,49,0,616,86,12.57,0,2,11
TMK Mawoyo (ZIM),2011-2016,11,22,1,615,163*,29.28,1,3,2
CS Baugh (WI),2003-2012,21,36,2,610,68,17.94,0,3,1
TJ Franklin (NZ),1990-1991,13,23,1,608,101,27.63,1,3,1
MS Harris (AUS),2018-2022,14,26,2,607,79,25.29,0,3,0
RJ Harris (AUS),2010-2015,27,39,11,603,74,21.53,0,3,2
CJ McDermott (AUS),1991-1996,47,57,10,601,42*,12.78,0,0,8
MJ Henry (NZ),2015-2024,25,33,6,600,72,22.22,0,4,6
K Verreynne (SA),2021-2024,16,26,3,600,136*,26.08,1,2,3
Adnan Akmal (PAK),2010-2014,21,29,5,591,64,24.62,0,3,2
V Sibanda (ZIM),2003-2014,14,28,0,591,93,21.10,0,2,3
MD Craig (NZ),2014-2016,15,25,9,589,67,36.81,0,3,1
KS More (IND),1990-1993,21,26,5,587,73,27.95,0,5,2
Alok Kapali (BAN),2002-2006,17,34,1,584,85,17.69,0,2,6
Aftab Ahmed (BAN),2004-2010,16,31,3,582,82*,20.78,0,1,4
Rahmat Shah (AFG),2018-2024,9,18,0,578,102,32.11,1,5,4
IR Bishop (WI),1990-1998,39,58,8,577,48,11.54,0,0,9
Umar Gul (PAK),2003-2013,47,67,9,577,65*,9.94,0,1,15
MN Waller (ZIM),2011-2017,14,28,1,577,72*,21.37,0,4,4
A Jadeja (IND),1992-2000,15,24,2,576,96,26.18,0,4,1
RS Bopara (ENG),2007-2012,13,19,1,575,143,31.94,3,0,5
TT Bresnan (ENG),2009-2013,23,26,4,575,91,26.13,0,3,3
AD Hales (ENG),2015-2016,11,21,0,573,94,27.28,0,5,0
RS Morton (WI),2005-2008,15,27,1,573,70*,22.03,0,4,1
AB Agarkar (IND),1998-2006,26,39,5,571,109*,16.79,1,0,9
SB Doull (NZ),1992-2000,32,50,11,570,46,14.61,0,0,10
E Chigumbura (ZIM),2004-2014,14,27,0,569,88,21.07,0,4,6
DAJ Bracewell (NZ),2011-2023,28,45,4,568,47,13.85,0,0,11
T Chanderpaul (WI),2022-2024,10,19,2,560,207*,32.94,1,1,1
Shadman Islam (BAN),2018-2022,13,25,1,559,115*,23.29,1,2,3
MF Maharoof (SL),2004-2011,22,34,4,556,72,18.53,0,3,1
GP Wickramasinghe (SL),1991-2001,40,64,5,555,51,9.40,0,1,17
SSJ Brooks (WI),2019-2022,13,24,0,553,111,23.04,1,3,3
B Kumar (IND),2013-2018,21,29,4,552,63*,22.08,0,3,4
DW Lawrence (ENG),2021-2022,11,21,2,551,91,29.00,0,4,5
M Dillon (WI),1997-2004,38,68,3,549,43,8.44,0,0,26
JM Vince (ENG),2016-2018,13,22,0,548,83,24.90,0,3,2
KNM Fernando (SL),2023-2024,8,14,1,547,205,42.07,1,2,0
IS Sodhi (NZ),2013-2023,20,29,4,546,65,21.84,0,4,5
Imran Khan (PAK),1990-1992,9,13,4,545,136,60.55,1,4,2
Shoaib Akhtar (PAK),1997-2007,46,67,13,544,47,10.07,0,0,11
Ibrahim Zadran (AFG),2019-2024,7,14,0,541,114,38.64,1,4,2
AG Cremer (ZIM),2005-2017,19,38,5,540,102*,16.36,1,0,7
AU Rashid (ENG),2015-2019,19,33,5,540,61,19.28,0,2,3
MW Gatting (ENG),1993-1995,11,21,0,539,117,25.66,1,3,3
P Nissanka (SL),2021-2022,9,15,1,537,103,38.35,1,5,0
LPC Silva (SL),2006-2008,11,17,1,537,152*,33.56,1,2,3
NC Johnson (ZIM),1998-2000,13,23,1,532,107,24.18,1,4,3
HH Pandya (IND),2017-2018,11,18,1,532,108,31.29,1,4,2
S Ranatunga (SL),1994-1997,9,17,1,531,118,33.18,2,2,1
DT Tiripano (ZIM),2014-2023,16,31,7,531,95,22.12,0,2,5
Aminul Islam (BAN),2000-2002,13,26,1,530,145,21.20,1,2,3
MD Stoneman (ENG),2017-2018,11,20,1,526,60,27.68,0,5,1
Shahadat Hossain (BAN),2005-2015,38,69,17,521,40,10.01,0,0,10
R Ravindra (NZ),2021-2024,7,14,1,519,240,39.92,1,2,1
Nafees Iqbal (BAN),2004-2006,11,22,0,518,121,23.54,1,2,2
RO Hinds (WI),2002-2009,15,25,1,505,84,21.04,0,2,1
BJ Hodge (AUS),2005-2008,6,11,2,503,203*,55.88,1,2,0
JR Hazlewood (AUS),2014-2024,70,85,42,499,39,11.60,0,0,12
Mohammad Sami (PAK),2001-2012,36,56,14,487,49,11.59,0,0,8
SJ Benn (WI),2008-2015,26,39,5,486,42,14.29,0,0,7
Hashmatullah Shahidi (AFG),2018-2024,8,16,5,485,200*,44.09,1,2,0
Sabbir Rahman (BAN),2016-2018,11,22,2,481,66,24.05,0,4,5
SJ Erwee (SA),2022-2023,10,19,1,479,108,26.61,1,1,2
KTGD Prasad (SL),2008-2015,25,39,2,476,47,12.86,0,0,8
MJ Hoggard (ENG),2000-2008,67,92,27,473,38,7.27,0,0,19
SB Bangar (IND),2001-2002,12,18,2,470,100*,29.37,1,3,2
TB de Bruyn (SA),2017-2022,13,25,1,468,101,19.50,1,0,2
PM Nevill (AUS),2015-2016,17,23,2,468,66,22.28,0,3,1
BC Strang (ZIM),1995-2001,26,45,9,465,53,12.91,0,1,8
RJ Peterson (SA),2003-2014,15,20,3,464,84,27.29,0,3,2
PL Harris (SA),2007-2011,37,48,5,460,46,10.69,0,0,9
UT Yadav (IND),2011-2023,57,68,27,460,31,11.21,0,0,9
DAS Gunaratne (SL),2016-2017,6,10,2,455,116,56.87,1,3,1
Zakir Hasan (BAN),2022-2024,7,14,0,455,100,32.50,1,4,0
AZ Lees (ENG),2022-2022,10,19,0,453,67,23.84,0,2,0
Saeed Ajmal (PAK),2009-2014,35,53,12,451,50,11.00,0,1,9
MA Vermeulen (ZIM),2002-2014,9,18,0,449,118,24.94,1,2,3
TR Ambrose (ENG),2008-2009,11,16,1,447,102,29.80,1,3,2
TJ Friend (ZIM),2001-2004,13,19,4,447,81,29.80,0,3,4
CT Bancroft (AUS),2017-2019,10,18,1,446,82*,26.23,0,3,1
MJ Leach (ENG),2018-2024,36,55,21,446,92,13.11,0,1,7
MS Kasprowicz (AUS),1996-2006,38,54,12,445,25,10.59,0,0,7
CD Cumming (NZ),2005-2008,11,19,2,441,74,25.94,0,1,1
Asghar Afghan (AFG),2018-2021,6,10,0,440,164,44.00,1,3,1
Nurul Hasan (BAN),2017-2023,11,21,1,440,64,22.00,0,3,5
H Hameed (ENG),2016-2022,10,19,1,439,82,24.38,0,4,4
IDS Smith (NZ),1990-1992,14,18,2,439,173,27.43,1,1,0
A Chopra (IND),2003-2004,10,19,0,437,60,23.00,0,2,1
PJL Dujon (WI),1990-1991,17,26,2,437,70,18.20,0,2,3
Saleem Elahi (PAK),1995-2003,13,24,1,436,72,18.95,0,1,6
KA Jamieson (NZ),2020-2024,19,26,4,432,51*,19.63,0,1,3
PHKD Mendis (SL),2022-2024,3,5,1,428,164,107.00,2,2,0
Imran Nazir (PAK),1999-2002,8,13,0,427,131,32.84,2,1,3
DR Tuffey (NZ),2000-2010,26,36,10,427,80*,16.42,0,1,6
NM Hauritz (AUS),2004-2010,17,24,7,426,75,25.05,0,2,1
PK Amre (IND),1992-1993,11,13,3,425,103,42.50,1,3,0
LJ Tucker (IRE),2023-2024,5,10,1,424,108,47.11,1,1,0
RDB Croft (ENG),1996-2001,21,34,8,421,37*,16.19,0,0,2
CK Kapugedera (SL),2006-2009,8,15,3,418,96,34.83,0,4,1
JL Pattinson (AUS),2011-2020,21,25,9,417,47*,26.06,0,0,2
Naeem Islam (BAN),2008-2012,8,15,2,416,108,32.00,1,1,0
OE Robinson (ENG),2021-2024,20,33,5,410,58,14.64,0,1,7
DBL Powell (WI),2002-2009,37,57,5,407,36*,7.82,0,0,15
LR Johnson (WI),2014-2016,9,16,0,403,66,25.18,0,2,2
TL Best (WI),2003-2013,25,38,6,401,95,12.53,0,1,9
M Jansen (SA),2021-2024,13,21,4,401,84*,23.58,0,2,2
M van Jaarsveld (SA),2002-2004,9,15,2,397,73,30.53,0,3,0
Abdur Rehman (PAK),2007-2014,22,31,3,395,60,14.10,0,2,4
S van Zyl (SA),2014-2016,12,17,2,395,101*,26.33,1,0,2
FH Edwards (WI),2003-2012,55,88,28,394,30,6.56,0,0,19
KMDN Kulasekara (SL),2005-2014,21,28,1,391,64,14.48,0,1,4
CO Browne (WI),1995-2005,20,30,6,387,68,16.12,0,1,7
VC Drakes (WI),2002-2004,12,20,2,386,67,21.44,0,1,2
J Mubarak (SL),2002-2015,13,23,1,385,49,17.50,0,0,5
Tapash Baisya (BAN),2002-2005,21,40,6,384,66,11.29,0,2,9
TE Blain (NZ),1993-1994,8,15,3,383,78,31.91,0,2,1
LK Germon (NZ),1995-1997,12,21,3,382,55,21.22,0,1,3
Hasan Ali (PAK),2017-2024,24,38,6,382,30,11.93,0,0,7
JS Patel (NZ),2006-2017,24,38,8,381,47,12.70,0,0,7
RIC Holder (WI),1997-1999,11,17,2,380,91,25.33,0,2,1
A Balbirnie (IRE),2018-2024,8,16,1,378,95,25.20,0,4,3
KK Nair (IND),2016-2017,6,7,1,374,303*,62.33,1,0,1
MD Marshall (WI),1990-1991,15,23,3,372,67,18.60,0,2,4
RG Samuels (WI),1996-1997,6,12,2,372,125,37.20,1,1,0
HT Tector (IRE),2023-2024,5,10,0,370,85,37.00,0,4,1
DB Vengsarkar (IND),1990-1992,11,17,0,370,54,21.76,0,3,2
KDK Vithanage (SL),2013-2015,10,16,2,370,103*,26.42,1,1,1
NAM McLean (WI),1998-2001,19,32,2,368,46,12.26,0,0,6
IDK Salisbury (ENG),1992-2000,15,25,3,368,50,16.72,0,1,4
GD Phillips (NZ),2020-2024,7,12,1,366,87,33.27,0,3,1
PJ Wiseman (NZ),1998-2005,25,34,8,366,36,14.07,0,0,5
RTM Mendis (SL),2021-2023,14,20,1,365,45*,19.21,0,0,2
PR Adams (SA),1995-2004,45,55,15,360,35,9.00,0,0,8
Danish Kaneria (PAK),2000-2010,61,84,33,360,29,7.05,0,0,25
CMW Read (ENG),1999-2007,15,23,4,360,55,18.94,0,1,5
PS de Villiers (SA),1993-1998,18,26,7,359,67*,18.89,0,2,3
AJ Bichel (AUS),1997-2003,19,22,1,355,71,16.90,0,1,3
BW Hilfenhaus (AUS),2009-2012,27,38,12,355,56*,13.65,0,1,8
MN Hart (NZ),1994-1995,14,24,4,353,45,17.65,0,0,3
SB Joshi (IND),1996-2000,15,19,2,352,92,20.70,0,1,2
S Matsikenyeri (ZIM),2003-2005,8,16,1,351,57,23.40,0,2,0
SCG MacGill (AUS),1998-2008,44,47,11,349,43,9.69,0,0,12
CR Matthews (SA),1992-1995,18,25,6,348,62*,18.31,0,1,4
DG Bedingham (SA),2023-2024,4,7,0,347,110,49.57,1,2,0
Jahurul Islam (BAN),2010-2013,7,14,1,347,48,26.69,0,0,2
WKM Benjamin (WI),1993-1995,13,16,0,346,85,21.62,0,2,1
PS Masvaure (ZIM),2016-2021,8,15,1,346,65,24.71,0,3,2
MA Carberry (ENG),2010-2014,6,12,0,345,60,28.75,0,1,2
Sanuar Hossain (BAN),2001-2003,9,18,0,345,49,19.16,0,0,1
D Dasgupta (IND),2001-2002,8,13,1,344,100,28.66,1,2,2
FA Rose (WI),1997-2000,19,28,2,344,69,13.23,0,1,2
TM Dowlin (WI),2009-2010,6,11,0,343,95,31.18,0,3,0
ARC Fraser (ENG),1990-1998,43,62,15,341,32,7.25,0,0,9
CFK van Wyk (NZ),2012-2012,9,17,1,341,71,21.31,0,1,3
GJ Maxwell (AUS),2013-2017,7,14,1,339,104,26.07,1,0,0
PP Shaw (IND),2018-2020,5,9,1,339,134,42.37,1,2,1
A Nel (SA),2001-2008,36,42,8,337,34,9.91,0,0,11
Raqibul Hasan (BAN),2008-2011,9,18,1,336,65,19.76,0,1,2
SD Robson (ENG),2014-2014,7,11,0,336,127,30.54,1,1,0
R Rampaul (WI),2009-2012,18,31,8,335,40*,14.56,0,0,6
MH Dekker (ZIM),1993-1996,14,22,1,333,68*,15.85,0,2,4
Mohammad Mithun (BAN),2018-2021,10,18,0,333,67,18.50,0,2,4
DK Morrison (NZ),1990-1997,39,60,23,332,42,8.97,0,0,18
SN Thakur (IND),2018-2023,11,18,1,331,67,19.47,0,4,3
Wajahatullah Wasti (PAK),1999-2000,6,10,1,329,133,36.55,2,0,0
PWA Mulder (SA),2019-2023,12,21,0,326,42,15.52,0,0,2
AJ Redmond (NZ),2008-2013,8,16,1,325,83,21.66,0,2,1
Sohag Gazi (BAN),2012-2014,10,16,1,325,101*,21.66,1,0,3
WV Raman (IND),1990-1997,8,14,1,321,96,24.69,0,3,4
A Mukund (IND),2011-2017,7,14,0,320,81,22.85,0,2,3
DR Smith (WI),2004-2006,10,14,1,320,105*,24.61,1,0,4
DM Bess (ENG),2018-2021,14,19,5,319,57,22.78,0,1,3
L Ronchi (NZ),2015-2016,4,8,0,319,88,39.87,0,2,1
PR Stirling (IRE),2018-2024,6,12,0,319,103,26.58,1,1,1
OAC Banks (WI),2003-2005,10,16,4,318,50*,26.50,0,1,1
W Larkins (ENG),1990-1991,7,14,1,317,64,24.38,0,3,4
AR McBrine (IRE),2019-2024,7,13,1,314,86*,26.16,0,2,1
RJ Sidebottom (ENG),2001-2010,22,31,11,313,31,15.65,0,0,3
JWA Taylor (ENG),2012-2016,7,13,1,312,76,26.00,0,2,1
S Samarawickrama (SL),2017-2024,9,14,1,308,104*,23.69,1,0,3
Zubayr Hamza (SA),2019-2024,8,16,0,307,62,19.18,0,1,2
Wahab Riaz (PAK),2010-2018,27,41,5,306,39,8.50,0,0,9
DW Fleming (AUS),1994-2001,20,19,3,305,71*,19.06,0,2,7
Shamsur Rahman (BAN),2014-2014,6,12,0,305,106,25.41,1,0,1
BR Hartland (NZ),1992-1994,9,18,0,303,52,16.83,0,1,3
DJ Murray (NZ),1994-1995,8,16,1,303,52,20.20,0,1,3
KJ Arnott (ZIM),1992-1993,4,8,1,302,101*,43.14,1,1,1
Shadab Khan (PAK),2017-2020,6,11,2,300,56,33.33,0,3,0
MD Gunathilaka (SL),2017-2018,8,16,0,299,61,18.68,0,2,0
RA Reifer (WI),2017-2023,8,14,1,298,62,22.92,0,3,1
TAM Siriwardana (SL),2015-2016,5,9,0,298,68,33.11,0,2,1
RS Kalpage (SL),1993-1999,11,18,2,294,63,18.37,0,2,0
SJ Rhodes (ENG),1994-1995,11,17,5,294,65*,24.50,0,1,1
C Campher (IRE),2023-2024,5,10,0,289,111,28.90,1,0,2
KD Mills (NZ),2004-2009,19,30,5,289,57,11.56,0,1,5
Zahid Fazal (PAK),1990-1995,9,16,0,288,78,18.00,0,1,0
DNT Zoysa (SL),1997-2004,30,40,6,288,28*,8.47,0,0,9
CB Lambert (WI),1991-1998,5,9,0,284,104,31.55,1,1,1
S Sreesanth (IND),2006-2011,27,40,13,281,35,10.40,0,0,10
ST Finn (ENG),2010-2016,36,47,22,279,56,11.16,0,1,9
PA Wallace (WI),1997-1999,7,13,0,279,92,21.46,0,2,1
AJ Finch (AUS),2018-2018,5,10,0,278,62,27.80,0,2,1
LMP Simmons (WI),2009-2011,8,16,0,278,49,17.37,0,0,1
GR Stead (NZ),1999-1999,5,8,0,278,78,34.75,0,2,0
SL Malinga (SL),2004-2010,30,37,13,275,64,11.45,0,1,9
Noman Ali (PAK),2021-2023,15,19,4,275,97,18.33,0,1,4
JJ Bumrah (IND),2018-2024,36,55,18,271,34*,7.32,0,0,19
OA Shah (ENG),2006-2009,6,10,0,269,88,26.90,0,2,0
Khaled Mahmud (BAN),2001-2003,12,23,1,266,45,12.09,0,0,4
S Shillingford (WI),2010-2014,16,26,6,266,53*,13.30,0,1,7
A Lyth (ENG),2015-2015,7,13,0,265,107,20.38,1,0,1
Rubel Hossain (BAN),2009-2020,27,47,19,265,45*,9.46,0,0,7
Washington Sundar (IND),2021-2021,4,6,2,265,96*,66.25,0,3,2
CA Best (WI),1990-1990,5,9,0,264,164,29.33,1,1,1
RRS Cornwall (WI),2019-2023,10,17,3,261,73,18.64,0,2,1
SM Ervine (ZIM),2003-2004,5,8,0,261,86,32.62,0,3,1
RW Price (ZIM),1999-2013,22,38,8,261,36,8.70,0,0,6
RG Hart (NZ),2002-2003,11,19,3,260,57*,16.25,0,1,4
Akram Khan (BAN),2000-2003,8,16,0,259,44,16.18,0,0,0
MG Bracewell (NZ),2022-2023,8,14,1,259,74*,19.92,0,1,1
KJ O'Brien (IRE),2018-2019,3,6,1,258,118,51.60,1,1,0
Manjural Islam Rana (BAN),2004-2004,6,11,1,257,69,25.70,0,1,2
BB Chari (ZIM),2014-2018,7,14,0,254,80,18.14,0,2,2
Sohail Khan (PAK),2009-2016,9,12,2,252,65,25.20,0,1,0
CRD Fernando (SL),2000-2012,40,47,17,249,39*,8.30,0,0,8
KT Kasuza (ZIM),2020-2021,7,12,1,249,63,22.63,0,1,2
Abdur Razzak (BAN),2006-2018,13,22,6,248,43,15.50,0,0,1
SR Clark (AUS),2006-2009,24,26,7,248,39,13.05,0,0,5
TM Moody (AUS),1990-1992,5,9,0,248,101,27.55,1,2,1
J Yadav (IND),2016-2022,6,9,1,248,104,31.00,1,1,0
MHW Papps (NZ),2004-2007,8,16,1,246,86,16.40,0,2,4
Shuvagata Hom (BAN),2014-2016,8,15,4,244,50,22.18,0,1,3
XM Marshall (WI),2005-2009,7,12,0,243,85,20.25,0,2,1
Mehrab Hossain jnr (BAN),2007-2009,7,13,1,243,83,20.25,0,1,1
Ali Naqvi (PAK),1997-1998,5,9,1,242,115,30.25,1,0,0
D Williams (WI),1992-1998,11,19,1,242,65,13.44,0,1,7
Mehrab Hossain (BAN),2000-2003,9,18,0,241,71,13.38,0,1,2
Sir RJ Hadlee (NZ),1990-1990,7,7,0,240,87,34.28,0,2,1
SLV Raju (IND),1990-2001,28,34,10,240,31,10.00,0,0,3
Naved-ul-Hasan (PAK),2004-2007,9,15,3,239,42*,19.91,0,0,2
LE Plunkett (ENG),2005-2014,13,20,5,238,55*,15.86,0,1,7
PT Collins (WI),1999-2006,32,47,7,235,24,5.87,0,0,14
Hasan Raza (PAK),1996-2005,7,10,1,235,68,26.11,0,2,1
ML Love (AUS),2002-2003,5,8,3,233,100*,46.60,1,1,2
Mushfiqur Rahman (BAN),2001-2004,10,19,2,232,46*,13.64,0,0,5
ST Gabriel (WI),2012-2023,59,88,34,229,20*,4.24,0,0,23
AJ Tudor (ENG),1998-2002,10,16,4,229,99*,19.08,0,1,2
JS Foster (ENG),2001-2002,7,12,3,226,48,25.11,0,0,1
D Mohammed (WI),2004-2006,5,8,1,225,52,32.14,0,1,0
KCG Benjamin (WI),1992-1998,26,36,8,222,43*,7.92,0,0,8
DE Malcolm (ENG),1990-1997,39,56,19,222,29,6.00,0,0,16
KS Bharat (IND),2023-2024,7,12,1,221,44,20.09,0,0,0
SR Harmer (SA),2015-2023,10,14,2,221,47,18.41,0,0,0
Taskin Ahmed (BAN),2017-2023,13,22,3,221,75,11.63,0,1,2
MS Panesar (ENG),2006-2013,50,68,23,220,26,4.88,0,0,20
RT Latham (NZ),1992-1993,4,7,0,219,119,31.28,1,0,1
IE O'Brien (NZ),2005-2009,22,34,5,219,31,7.55,0,0,8
JAH Marshall (NZ),2005-2008,7,11,0,218,52,19.81,0,1,2
UWMBCA Welegedara (SL),2007-2014,21,30,6,218,48,9.08,0,0,4
R Mutumbami (ZIM),2013-2014,6,12,1,217,43,19.72,0,0,1
Afsar Zazai (AFG),2018-2023,6,10,1,214,48*,23.77,0,0,1
NH Fairbrother (ENG),1990-1993,6,11,1,214,83,21.40,0,1,0
BAW Mendis (SL),2008-2014,19,19,6,213,78,16.38,0,1,2
DP Samaraweera (SL),1993-1995,7,14,0,211,42,15.07,0,0,1
Shafiul Islam (BAN),2010-2017,11,21,1,211,53,10.55,0,1,2
MA Ealham (ENG),1996-1998,8,13,3,210,53*,21.00,0,2,0
Naimur Rahman (BAN),2000-2002,8,15,1,210,48,15.00,0,0,1
SP Jones (ENG),2002-2005,18,18,5,205,44,15.76,0,0,3
Yasir Ali (BAN),2021-2022,6,11,1,205,55,20.50,0,1,1
DJ Gandhi (IND),1999-1999,4,7,1,204,88,34.00,0,2,2
NLTC Perera (SL),2011-2012,6,10,0,203,75,20.30,0,1,0
BKV Prasad (IND),1996-2001,33,47,20,203,30*,7.51,0,0,10
DE Bernard (WI),2003-2009,3,6,1,202,69,40.40,0,3,0
A McGrath (ENG),2003-2003,4,5,0,201,81,40.20,0,2,0
T Panyangara (ZIM),2004-2014,9,18,6,201,40*,16.75,0,0,2
JTC Vaughan (NZ),1992-1997,6,12,1,201,44,18.27,0,0,0
SN Khan (IND),2024-2024,3,5,1,200,68*,50.00,0,3,1
JA McCollum (IRE),2019-2023,6,12,1,199,39,18.09,0,0,1
PL Taylor (AUS),1990-1991,6,8,0,198,87,24.75,0,1,0
CD Collymore (WI),1999-2007,30,52,27,197,16*,7.88,0,0,11
MR Adair (IRE),2019-2024,5,9,1,196,88,24.50,0,1,1
PB Dassanayake (SL),1993-1994,11,17,2,196,36,13.06,0,0,3
PW Hasaranga (SL),2020-2021,4,7,0,196,59,28.00,0,1,0
AC Agar (AUS),2013-2023,5,7,1,195,98,32.50,0,1,0
STR Binny (IND),2014-2015,6,10,1,194,78,21.55,0,1,2
Shahid Nazir (PAK),1996-2007,15,19,3,194,40,12.12,0,0,3
RMS Eranga (SL),2011-2016,19,26,11,193,45*,12.86,0,0,4
T Westley (ENG),2017-2017,5,9,1,193,59,24.12,0,1,0
Fakhar Zaman (PAK),2018-2019,3,6,0,192,94,32.00,0,2,0
AJ Doolan (AUS),2014-2014,4,8,0,191,89,23.87,0,1,1
L Embuldeniya (SL),2019-2022,17,27,1,191,40,7.34,0,0,8
